FarmerID,Total_Income
6770983294801400,915855.0
3795927160964380,816519.5
6545491934153470,870879.0
1997279038160280,799252.56
2248456223358210,1.2588055e+07
7719682866879260,1.4064861e+06
8108586670199530,869390.25
2130461048730030,1.0743754e+06
8058960390098530,743983.44
2925699272572220,1.0829664e+07
8971639967597510,849095.4
2725964222510670,795104.6
5053603064569950,954634.56
8816826166947020,910166.6
1123181829584760,1.3666509e+06
1997412534526570,820571.7
6692628994485210,719711.1
9398114333562990,828106.1
8246503459274440,1.0653711e+06
3772090050775750,1.1514138e+06
7673281662172510,1.2031642e+06
5114986734636630,966834.0
7293494759302730,747652.9
3158284527252650,1.00829606e+06
3555553726677600,867951.3
6879246558843660,912477.56
4235811160431440,692136.1
5382679287887170,831663.6
8252819848419310,835422.9
3168752974402470,837060.94
5590691280166460,1.0889708e+06
4790201300795140,889426.94
5447937995747020,929684.25
8351566229067970,1.0274037e+06
6732890143177350,8.604806e+06
3940159652426050,946598.7
1243285265327660,704633.9
1614755011879430,783466.25
1593498723515910,816162.94
7900741332620070,758425.75
1187608928380250,679272.2
1463085972511220,761232.2
7627450478765180,846000.44
7378743380945280,952097.9
2432461775470260,928124.25
9739046651441210,822977.7
6507142124489890,730386.44
8391672697648800,880423.06
8221410360307950,698272.1
6718884481354640,994174.0
4368883348561570,1.2456842e+06
7622504534132080,795681.9
4585486357182420,1.0750908e+06
9696611296195560,1.1005785e+06
5697652176579380,725628.5
9959183447192990,694581.4
4122691433707640,708380.06
6580726065122630,1.03723875e+06
4117355123272420,1.01844444e+06
6402670429311250,843423.4
4136148377885760,1.138198e+06
2442474138980290,713156.8
6930701488167590,1.1933651e+06
8269831577788960,917614.9
6228815470055810,1.0275252e+06
6778923536467420,1.1439011e+06
9087851409308800,1.0568051e+06
7352699768882770,1.0521932e+06
5787576603597060,828491.6
2690035329110020,808629.2
9891358983418130,1.03518625e+06
8157793048319420,1.2733691e+06
3158414296933340,787869.0
5865035505133940,750191.94
5471474789623010,945323.94
6830715144090910,729766.75
2056655087499890,989281.5
8371096044515260,836170.5
9885099298389290,921702.8
1978789628492850,1.0543278e+06
5180587793280400,889808.7
1090892939015510,1.305253e+06
7559909270811910,916611.7
8897461582071340,944042.9
8711992185780980,1.0164543e+06
9937163634414280,1.0617349e+06
9801168314236390,754303.4
7742029636338920,829568.44
7777127750783510,710303.3
6879127586594140,716627.06
6898732082556950,836003.06
2332768205269920,728019.2
2846457527219030,926492.6
6737979446412200,1.1504479e+06
8403100956410400,837546.44
1338343310526770,818652.0
2204365610357040,1.0901626e+06
7713197160953310,899188.9
6228452589103840,1.0478063e+06
4483479798407350,925933.5
2429651784245200,1.00518244e+06
4538163128768750,736874.9
6433055963731250,839669.0
7882861140279730,839216.7
6764412937384390,858138.8
8625097823358160,848721.3
7291250409045510,1.0519044e+06
2475675388522850,957029.2
8273592962565510,712150.94
8909129351624640,859485.3
1458244268070300,1.2396828e+06
7254485107477680,825212.8
7050992883515150,1.0482401e+06
7110830446333530,945600.75
3804878113477680,707668.4
1377750636947870,939164.1
5641414469528330,903080.2
3588632182465470,750499.6
1947854288147980,897860.7
9011875962551350,1.0923668e+06
6012121525042970,1.1332849e+06
4066820384354650,910568.56
4459079096085060,1.0630125e+06
2387693999814650,1.0355565e+06
7902251811592760,734654.06
1891932167632130,1.0138471e+06
1741279661123610,840387.6
8874031304394340,966874.56
2092393940461720,955808.8
2884253671544420,937575.7
1685028706059700,1.0654331e+06
7064809958398550,955967.44
3481948538714390,1.1063452e+06
9794352476814410,1.1589989e+06
9215287874440450,1.206409e+06
7362529159409680,950390.56
4032453087337110,1.1165825e+06
4438205733844050,989935.5
7760335483949300,730810.06
6378972846973770,856240.6
6243662070310690,815317.3
9305915210169350,1.1136622e+06
1780373569853940,709390.75
3119514791884740,1.2041996e+06
2742053170391480,921483.1
6476909762218970,731496.2
4831175274647920,866631.2
2683674428674520,747881.06
8711541991672710,1.0564615e+06
1051553908494000,1.0600615e+06
7948840730929910,831800.06
8301585469611070,746196.9
9980729126239890,1.191915e+06
3515140893946240,748266.3
9595278237799940,1.1640134e+06
5896600270554220,1.139134e+06
5745499006070110,996092.94
6294002793259210,782912.8
3897867778649380,970405.2
8990611346173620,840148.8
7452188241259970,838031.44
6725493479685000,826069.5
3651920008356140,831663.6
6700596073720460,1.3885961e+06
3567684113617260,1.2023969e+06
5061483357921960,737810.8
2896052689739980,910127.56
6456476560617270,928124.25
5598884582517050,869057.9
6889218417766280,793164.3
4360187670350160,903467.8
2424188681966340,795864.8
5561616647150950,622221.5
9311886989295900,930645.9
2339232276668850,801046.56
2968465810263370,709390.75
7981971123183820,1.043794e+06
4999972469238500,1.0093505e+06
2312429187514920,692230.5
5284965702437790,867064.4
1030150783208640,869390.25
4673467993424070,812490.4
3521756089986340,736989.44
3228954718355800,1.03853544e+06
7600529957707260,1.0729725e+06
2358000759005050,1.456104e+06
2238401024316980,828685.2
2579581190102870,763056.56
5983100735499780,1.1926165e+06
4650239773757280,954104.8
3736062174405270,709729.75
2921710795571880,825842.7
9105378125863330,773466.94
4738337326613800,743910.4
8499857237938190,881464.0
7806834345221900,1.00110606e+06
1801606124956210,804339.0
5433136355325540,898864.8
7175944159091160,731496.2
9351621739806500,692901.56
1139575689925570,782472.44
2622641995371780,805473.56
5313170939578730,856359.06
4314057782300400,1.1357745e+06
5307216335380550,1.191915e+06
4466920402377300,886502.8
1291089897906400,770892.5
3086980405466720,1.4321941e+06
9482073293970480,1.0865195e+06
1314506560324240,879659.4
2951529212650570,901734.2
1034064876859700,945718.94
4114078704260650,985007.44
9429444476778960,1.3332366e+06
5747036347786380,746254.5
9724554228777990,705397.0
7080807008873970,729127.44
3214540684781560,803566.2
2003106312597570,928124.25
1555390416949500,940897.94
9083725962427810,922178.5
1983814372587820,952873.6
4656808362507000,813739.6
2298242733556400,923329.56
1271121906139530,1.00785956e+06
3868793161475760,928124.25
8828921649555700,1.33184e+06
7970745105587880,1.1139745e+06
3561205301913400,753720.2
4389391990195110,924103.0
6578990134119560,705245.0
5493301971218860,1.055685e+06
3868956934612650,719674.06
6167515772272800,1.143358e+06
8984795463964780,829222.8
6308133772009100,841657.25
7210646470467550,1.5331184e+06
4804027157898510,934799.0
6080210746631980,1.1437855e+06
9405558814035830,836819.9
8454483579251530,956142.5
8195982430470440,924743.06
8272034921385950,863937.75
2926112235343610,1.0700694e+06
1432163716229410,782094.94
5170034912148870,835308.1
8586730985347550,1.0708401e+06
6192806091150040,1.1202035e+06
2690312066659210,1.01992956e+06
8841877419421770,809355.2
6783393959676210,1.1487441e+06
2013087301653670,1.1068075e+06
8372383656153770,816390.25
2713882697832130,771758.25
9382500173374050,988189.56
9259638932706820,1.1005785e+06
2068637535881110,1.0513216e+06
5236531854399390,650842.5
6621453730977790,754325.6
4765122949655350,802840.75
7836873078717950,771811.25
1968077524269520,857297.94
7750448750141990,942294.25
3389876025227530,813222.94
3352409542331180,818430.3
7688857316452530,709390.75
7638582718451930,1.1785265e+06
3599409309446900,830946.2
5790709878101820,702580.56
9832145736276980,804334.44
3303652286324070,851542.75
3746838673487650,1.1240689e+06
8324391909640690,954387.9
9337786541906310,889140.25
8239532842571750,1.02130006e+06
5616929437873470,742468.0
7913334303973490,912477.56
5470678330545660,832866.94
9290588200420360,870304.44
1612924046828570,963053.6
3785649203429290,748038.0
3825755341809970,725810.56
4718875498082730,1.0687915e+06
3164388335782030,671316.1
8443411770474980,936660.5
3789634114771120,926841.7
6541760552726700,1.0764338e+06
3184745449374960,1.3839042e+06
1483396329629660,711545.4
7000611870528600,818644.94
1410697390274000,804334.44
2173778164335080,1.0576199e+06
5167026892967390,1.0037963e+06
4106615553588540,920183.4
5179270921260160,939179.3
2571284332479610,1.1476666e+06
6686177297937590,728489.4
2778969114917450,828491.6
7830286299877130,807253.8
9757641367994270,1.0557888e+06
7735126449525020,781740.7
6110421278777500,921702.8
8266497841640620,848540.9
2778967440376010,939564.56
1657402758832780,771758.25
6543331177943830,987960.56
4711912844305020,956105.06
4969989178969300,907673.6
5899829893917100,881520.3
2031135505249830,741718.56
5898722931202130,725824.4
6101300267732660,937636.5
5947812657252620,1.0973776e+06
8064717813024710,1.219279e+06
9058697099875120,945108.5
2421201843368850,751908.8
3041981192239830,698279.44
2964739656024890,623567.0
8944264167354540,892126.7
9723859650946600,879128.5
2536908438306520,833458.9
9414614860231970,802840.75
6992760306648200,1.1077262e+06
3275758755974790,886854.56
1323556179829050,930802.06
4065666071011260,1.2711924e+06
8133576544873780,972672.44
9567157363289220,864001.2
4045197690717360,1.1651929e+06
7443680326451730,1.2656352e+06
4489071490031190,913220.1
1740653649123650,1.3596504e+06
7711879765270180,1.0098117e+06
7104697180702990,750493.2
7726047663824860,980573.25
6626402291928610,756405.4
1875024547302810,1.02014556e+06
8446364347986600,748616.06
2876168549124270,986795.75
8612306499028770,1.3723111e+06
9663623276276950,1.3666509e+06
6203463013207890,939966.94
4101972057065600,850051.44
8197449449635990,782732.1
4085410804632020,1.0745055e+06
8065951826551550,1.0941966e+06
5488531576684780,794343.7
5778080991313290,975262.94
4573730667111480,961373.44
5341704242626560,1.078099e+06
5568903121984360,653685.25
3177635236366990,1.0653711e+06
3029708342721250,1.1092094e+06
5082819091029620,927117.5
8568870208960210,889883.4
9770481031044540,1.3099692e+06
6819050091176220,1.2448624e+06
2674989688406740,1.0123843e+06
4013238631168090,785678.75
5719293546965210,759778.06
1753632215847220,7.9893225e+06
2179352999123960,849414.44
5480150994427130,903641.0
5746374292138340,827656.1
3227691660274910,1.3575579e+06
5902013830806850,1.3666509e+06
3913101822407710,1.0837191e+06
3859717682035160,755572.6
7596964635756370,933291.8
4055987375759840,772614.75
2257882978786310,967243.44
6735832427007390,1.0615162e+06
6483061317192070,753720.2
7790604440145910,8.730141e+06
1066004416460220,1.01385875e+06
7353868978397980,829159.5
3880612264698410,1.0793274e+06
3755617507158590,1.0375069e+06
7642754695378010,951522.4
5215941805777770,931320.6
4186275300274990,999116.5
2327451549378690,9.063931e+06
3340659786704260,1.04627456e+06
3983193092953480,881464.0
2729080194702900,1.0804076e+06
6437835002564480,770212.0
8641187653824290,754748.75
3116110570548120,915957.2
9110835074631990,1.2255076e+06
4295336153959840,731580.56
7011709937337080,780670.9
8593458366991160,709390.75
6184297886271280,789601.3
8497450309226830,839079.06
9810813408661730,955666.6
6716523765948200,748346.25
2947504127538870,921702.8
2650557408894980,872374.4
6365793289260950,720201.4
7932001494907650,826098.7
6233409398552950,998664.0
7479314508495610,834060.8
5048149893267020,922972.1
5737519801124740,1.1344581e+06
9833790998687070,829755.2
4005021718038940,775355.4
5362773985289700,1.0489861e+06
5966899117337980,961812.7
6974367664192570,801446.2
2954219561219150,734072.06
6384221055532030,874116.56
5744345379633900,906110.8
5252370611210740,786366.2
7093943725809900,691571.3
7843341145483360,803524.0
4916965785322710,1.0155009e+06
5202596188335180,820915.3
8332226666670760,619080.9
2511968518004470,831663.6
9497634423257170,1.1905131e+06
6540597355527170,802575.9
7362497641337340,1.0829664e+07
2016724710856050,972294.0
8585783073990570,832557.2
6988993636185600,828106.1
2473336626473900,1.2365338e+06
4738648864894910,838031.44
6332123729214630,928556.3
4969334739033970,1.0699816e+06
9257048114466210,1.5058458e+06
7135663374956350,944310.25
2124680752174380,1.1452864e+06
3869901323402300,1.0489861e+06
7210553925457750,1.0610234e+06
1955251568629460,1.2393341e+06
7668129084984060,783800.3
6655170500431570,1.1419022e+06
7006644684371420,1.121035e+06
9943922296211370,1.0808395e+06
8435699799568530,820571.7
5066193976238940,1.0983786e+06
5927301006703490,1.070928e+06
7715838392476160,666438.2
8927973439623680,1.0925189e+06
4511099691712420,762419.4
3833401525339310,1.1518399e+06
2680643330730080,1.0765569e+06
2500868902793840,776325.44
8931017042309570,713303.75
9304192422897830,1.205528e+06
6516504642876710,1.1738438e+07
7345170061653890,869390.25
7205362739515810,810145.94
5005606059541870,932191.44
5635060563509650,843952.0
7928625653617970,1.00785956e+06
5627504045817910,1.147497e+06
7568736644562650,1.1559468e+06
6153265283214490,1.0303591e+06
7634882098749520,914513.5
1338228794317800,735472.1
8154340719930320,942398.5
1180644040365260,734552.5
9404992118189650,740544.56
2398689159488560,959062.1
6872867695202530,843582.6
7512487885659560,1.0566238e+06
8685023074685920,772883.7
5656469652282250,897571.3
6573483958703000,837546.44
6455001257183660,956990.9
9290281092542110,1.7484451e+06
1520538819498830,761529.94
8662672587013690,714853.7
1984562501587990,718547.3
8108924945156660,1.2417408e+07
2427290041366510,835273.1
5976644336828890,835448.4
4264357687072130,1.0144855e+06
9205443084933470,1.1902282e+06
7410923833470110,1.1307048e+06
5759634173580380,855794.9
7166874133319910,766206.75
9155373790235200,936224.7
1872842838981880,903583.3
3412212937738890,1.047141e+06
7932197418316810,879369.1
3785300257228230,884786.56
1912022521738730,984758.56
2573826188986580,1.2219004e+06
3275180149472000,784409.75
4416802552527640,881464.0
2220892394803130,1.047141e+06
4190729168211340,838349.56
5323024859209080,728844.5
1310773779365140,743007.75
9218496174794930,699898.2
5504231804418500,1.0273586e+06
5057592968591420,772183.8
8460253963148680,842430.56
8354760527215660,1.1032171e+06
5191730753036650,1.0653711e+06
3038715805817100,903884.06
2510442832015770,913419.6
1929635718136900,8.520664e+06
2109498850760110,1.0540764e+06
8846184676935050,1.1249955e+06
5500115872827330,7.873475e+06
3163257549227880,744040.94
5092609547804000,827610.3
9377493021973120,729706.9
2589438552324430,680681.94
4548957470349110,1.0763762e+06
7604132344242870,737753.8
7606109739697720,998762.06
4942590702100270,729813.4
3152947205620360,1.0415934e+06
3530162821612590,839999.8
1362813486771910,982610.25
8223112700420920,837546.44
9123475143442430,859486.1
2644286148970250,1.067514e+06
8939734125643390,1.0199267e+06
9497066411011100,959062.1
2069588852451190,1.0952198e+06
1791389048039670,1.0650065e+06
3299387470542780,906705.56
8244547621437950,888190.2
3554425404906490,1.3338114e+06
2321897057005790,1.2029932e+06
1320079922313730,1.1410455e+06
3079275146074170,1.0769574e+06
4631765159077970,774306.9
7305077041017770,1.1273776e+06
3993720993663050,844018.8
7174537968034280,1.1378192e+06
9776585207557800,761237.3
4806451829959730,761549.5
2189712519015250,1.0580162e+06
5657634800872650,673457.9
9841375407872370,1.0931171e+06
5655702991984440,1.0813952e+06
8558881705914470,994549.56
4442861291269440,1.1240989e+06
8155892587859090,900890.1
2556415490881460,950500.25
4550423300790110,1.0775182e+06
4999518021509810,1.1495508e+06
7571002255744760,744775.7
1994080083417030,736317.1
1265045558351110,915704.75
2566643868403100,1.0423297e+06
5888535161045580,822957.25
9433851275287460,737944.5
8035728077639910,918072.7
6880974601642350,1.1262761e+06
2884841271460000,802720.56
8537156326485510,852797.5
8935616110184960,907897.9
2790723588683510,850515.25
5815735509407610,741718.56
1015195682469780,926950.44
3689309226652290,939517.94
4997365410181070,782260.5
5745925473102660,1.0050013e+06
9403179045838380,761076.1
4610596762982800,869057.9
4005756878237660,919827.2
1536469774344160,656447.1
6321165183364770,800763.94
9387059689298560,653684.6
3870513942864190,861645.4
5762565789880490,893160.1
1209146326636990,851254.5
3848159655610680,1.1972181e+06
5213250161502870,928124.25
7417739549474960,926357.44
4227820696596310,1.0782461e+06
6506795403491380,1.183883e+06
6844412392192590,749242.44
4651038215476520,1.0659382e+06
8186324556081020,1.0682901e+06
3647545678038890,731157.9
6247859340428150,1.0647688e+06
6724926068232710,738546.5
3874972281450000,1.0603921e+06
4703693923956420,830417.0
4728698090288450,869057.9
4467473473413030,765098.3
7044537825193830,912018.2
3074807446329120,739292.06
7882548758247420,1.4678686e+06
6612802501371650,1.0610395e+06
2878420951453810,939795.75
8248304788235570,934708.06
8954763709539550,818595.0
1887516072248130,1.04537794e+06
8123136401895200,808978.6
8772970840924600,1.301102e+06
9210985579490640,797256.5
5915897361779220,763622.94
1098182733194350,944380.5
9067856140434550,862128.7
5284501986844450,715423.8
5568161665880280,744034.5
7901169587327050,1.0882056e+06
9249360435001410,695077.7
1484177004277760,1.03924975e+06
3029856558295060,1.0651314e+06
3902538947275160,924742.1
9886252436913990,772183.8
2045132674700510,677789.0
5364898631420710,1.189974e+06
9994323228076580,837519.3
5919637746542130,796866.56
9853201026184190,934109.25
7086499974820050,838031.44
3970164105623480,866058.6
4717460279003560,869057.9
9128928771803070,926701.2
6483393174976600,1.0741018e+06
4814627561519660,9.602294e+06
5783853085083440,774118.56
8633251288160290,1.3666509e+06
8286828761228250,1.3405881e+06
4773186976224000,1.2548461e+06
3543706650444760,1.4676811e+06
2787824510306320,1.0597754e+06
6292304254986740,869390.25
6976856118266760,678626.0
7786976600066430,1.0746592e+06
2933995393173580,840820.5
7730610850729320,1.4167131e+06
3259563524414680,1.1587546e+06
4780297572813220,981427.44
7547689834664130,1.0743364e+06
3421113868844870,928124.25
2440337659369240,915132.94
7786436133547340,804954.44
6485458178584180,731562.44
2599971470074410,1.209517e+06
6681769611278740,758257.94
2590005681083780,856080.56
1602388444303280,928479.25
7275608004834890,746792.0
7455830318380620,1.3666509e+06
4578149180159170,1.1005785e+06
9631479177939550,1.2618618e+06
3674222540140370,1.0677289e+06
3721316212433450,871655.9
7635043972599800,1.0176541e+06
5229457178102810,770937.3
5352490171948520,917715.5
1724702637074410,919827.2
1651974164276160,763569.8
4963782768788140,823236.75
5639221893236910,950625.4
7420554226756430,1.0998639e+06
7489860513864010,954701.0
9431603171880070,1.1553365e+07
6377134146072310,962978.3
2535461056025150,772709.75
2036339368064190,832495.25
1524923083569260,733890.8
8340979018869270,944380.5
1796827276038900,1.0613574e+06
6593936952908350,805518.1
7870549626938720,1.4868451e+06
9877105963196990,828053.25
8097127433890030,948234.06
7638447497497350,1.2719696e+06
1520166332653230,695551.1
6652017674325280,876725.56
4317525076004590,1.1548316e+06
4274976638621320,921894.5
2365631350399210,1.0672972e+06
9798380614457520,1.04184075e+06
4738696502316790,973152.1
6906420453457390,1.1601002e+06
7567070173798140,730991.94
9514540419645220,850592.3
6089492495545180,1.0257051e+06
1713903577360840,856685.75
7008306086110780,837242.2
8111370433788870,1.01055256e+06
6380012291688020,1.29749e+06
7059133586662730,1.0415517e+06
9919740890273570,1.3905999e+06
6341783779302870,714395.0
7544120693698610,1.0499139e+06
1092773631674440,1.1311276e+06
7793390225052700,692844.06
3582000566646140,1.0856452e+06
1903908402632330,958871.0
3480452858043390,1.1216231e+06
2322205603306100,770495.56
9522111399438830,1.0356513e+06
3858329587754610,762419.4
6457707757924660,916828.5
1802281080189070,792699.25
6705392150298810,921702.8
4118556499341570,1.0617339e+06
6926034614388610,873230.9
2328606104527120,1.0108562e+06
5444313143844870,1.36118e+06
4978644047588520,1.03598425e+06
1332872256124690,795343.56
1951089863832220,881088.3
3860254563679900,853370.3
7611111190550740,834532.6
5010620439404540,1.03837994e+06
1369212481160790,1.01240656e+06
5920891080858800,663214.2
1830128997266950,878457.2
3809772904185110,872065.8
1914621040833300,1.0691758e+06
3714331185027400,838613.44
8284799112438200,1.1477071e+06
7522217022379410,929801.3
7072005962235590,799358.5
4604521095329070,780023.44
2375900948021210,1.093262e+06
5755540669448840,982440.7
7568135371501900,873092.7
5105020194525680,911787.75
3645698233971140,669323.56
8404866555222500,1.0888242e+06
2164639429714670,801014.5
8788771500812900,744185.7
2523766160021620,673990.5
3984896942513220,729339.56
6052174877749660,900860.06
7271137915234300,931909.7
3945554613199240,1.0404457e+06
5458956903902310,794299.0
2036989170277390,1.0178191e+06
8608621144132520,658746.2
6342268962258950,782541.06
3067518990351740,708006.56
3495911659543380,801489.0
3532001425550460,872065.8
5963533789730660,703544.75
6370582331006610,852417.8
1663198234032540,873884.9
4770131053593260,1.2111284e+06
5842115692369090,811972.94
7289988927588200,686177.0
1773060231224800,866272.56
8478631980851700,1.0660592e+06
5682506427893290,678177.6
1972438245618610,951195.75
7493840296083070,863521.75
3889652850381510,784974.0
2590671546482760,922086.1
8361406210350300,891595.94
7760734604297220,1.0320339e+06
4569951707150460,1.5699782e+06
6700724311557190,1.421538e+06
5270011766960890,963583.7
6807469704787630,783703.94
4019715693250380,814975.25
8931888734458520,1.0416709e+06
9828443950986220,694731.06
4836079271844870,1.1133394e+06
6514607929966130,667713.75
8182723011574770,1.0812415e+06
9107406457105930,1.03699844e+06
9295019875965130,677172.0
5576895357167980,1.3918231e+06
8632888959644170,1.141912e+06
8708420910269540,1.04687744e+06
9728622097286890,865933.94
9201622160350280,873262.56
9705522434798510,797472.44
4754159141025980,900860.06
7898630668591200,1.3535968e+06
6243594326655890,919330.8
9343419633453130,736303.06
3610961888511130,939140.8
7172105319431520,681596.56
6810137515469950,866095.8
4093658900986600,857787.8
4958727834648770,1.2265061e+06
8455692358418340,854828.3
3983548945152680,708851.75
8898692185508290,877616.44
1627355556064560,849011.94
1948702236313330,848095.9
8371945656491390,1.1821174e+06
6243338541948860,855336.3
9503415286711390,708851.75
7929918342647070,783703.94
5408664511695450,863680.75
5405448101327180,882862.25
9648804225519830,742068.06
8846006807196230,993171.44
5616167546116180,674671.56
2294468728791310,890788.5
3913488097298080,1.2435109e+06
6696603974620440,828314.6
8053069727799220,679095.4
3662117572090830,961338.56
6790783743455180,867422.5
5019555295809870,822746.2
6496031044643690,1.0925751e+06
4437249306340510,834486.44
1499184468634290,793149.2
4030794016446700,872065.8
4175300752317860,762707.4
3889380801194290,690698.6
1100912569878110,1.0311475e+06
4266242310507310,676520.7
8470496296860240,878226.0
6673505852861000,724670.0
2026462122085140,925491.2
3753571919896930,1.0841202e+06
5534732229051730,1.3083799e+06
1368076213163140,698671.1
5379300036454250,1.0477903e+06
3349713013988560,1.0667274e+06
7047683215255590,945649.44
4685928045518940,880205.6
1581580795665130,674461.2
6661939162233010,1.2477066e+06
2173883724477650,787328.2
1143297667498450,845790.7
1550561755886200,1.0434755e+06
9698222882048850,651213.1
9749727924343350,872065.8
8346145953965590,673990.5
6027338830713730,778286.9
6192236375699170,731597.3
5181663749856690,678781.3
5617764386237210,900860.06
4832332051788590,659990.6
1584077752115370,834449.8
2893634255064650,873786.56
9410819564299550,855010.94
6469945491316520,723814.94
1224772761979680,899331.25
9527278708904670,762410.6
8039818971810360,1.0272842e+06
8695794833936000,684168.4
1145562125846070,801489.0
6891682582224780,713355.44
1208342238344520,900860.06
7225109941339940,872757.2
9808514754131810,777266.25
1706747102708610,689312.1
2521806330127460,1.141912e+06
5178919229476610,900860.06
1271730028147320,682826.25
9812013862891620,721282.56
5702405466185140,689373.94
6280080092582860,874673.6
2488645074742170,900860.06
2791221894070480,944912.94
1301594984367690,862488.06
2893218456992620,683394.3
8231211543220740,918254.8
4120472340973690,870795.94
2350691159694190,818086.2
3443647376811540,909037.2
5615416658164700,866280.0
5852430456509520,1.0378156e+06
5646116701742270,665281.2
3229629619719710,713355.44
6296008054245360,797253.44
5908376663156390,862528.4
